Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-01-03 00:00:00-05:00,0.2901426082494075,0.2901426082494075,0.2826796049235051,0.2864111065864563,103868800,0.0,0.0
1995-01-04 00:00:00-05:00,0.28827695001925957,0.2957407775179623,0.28827695001925957,0.2938750386238098,158681600,0.0,0.0
1995-01-05 00:00:00-05:00,0.2929413360259263,0.2938750650229434,0.2892098329903564,0.2901427149772644,73640000,0.0,0.0
1995-01-06 00:00:00-05:00,0.31066757107339527,0.32186289895690834,0.3069360691448253,0.3134661912918091,1076622400,0.0,0.0
1995-01-09 00:00:00-05:00,0.31066763478156245,0.3125333736724245,0.30600240317628613,0.30751875042915344,274086400,0.0,0.0
1995-01-10 00:00:00-05:00,0.3078689857480054,0.32839305832305804,0.3078689857480054,0.3260608911514282,614790400,0.0,0.0
1995-01-11 00:00:00-05:00,0.32652739213917703,0.35871327929249536,0.3185971102126743,0.348918080329895,873824000,0.0,0.0
1995-01-12 00:00:00-05:00,0.34425288828813816,0.34611947451519776,0.3339912603151375,0.33865562081336975,551779200,0.0,0.0
1995-01-13 00:00:00-05:00,0.34425281094971383,0.34425281094971383,0.33119171761943306,0.33492404222488403,351377600,0.0,0.0
1995-01-16 00:00:00-05:00,0.3349241187808722,0.3377227649852627,0.3302589112541669,0.33212465047836304,188977600,0.0,0.0
1995-01-17 00:00:00-05:00,0.33212462405125176,0.33958847718844976,0.3293260029816113,0.33585697412490845,330108800,0.0,0.0
1995-01-18 00:00:00-05:00,0.33585695086736544,0.34052133560180664,0.33399121192082526,0.34052133560180664,127657600,0.0,0.0
1995-01-19 00:00:00-05:00,0.33958840015314506,0.34331990237019866,0.3358568979360915,0.34238702058792114,314294400,0.0,0.0
1995-01-20 00:00:00-05:00,0.35078373511974786,0.35078373511974786,0.3171977008384686,0.31813058257102966,1000361600,0.0,0.0
1995-01-23 00:00:00-05:00,0.31253328607234926,0.31813055100019544,0.30600231740677863,0.31533190608024597,398540800,0.0,0.0
1995-01-24 00:00:00-05:00,0.3153320541814686,0.3162649362595962,0.3088019294587046,0.3106676936149597,218097600,0.0,0.0
